Age,BusinessTravel,JobRole,JobLevel,MonthlyIncome,OverTime,Risk_Score,Risk_Percentage,Risk_Label
42,Travel_Rarely,Lab Technician,2,4099.0,No,0.9786,97.86,Critical Risk
58,Travel_Frequently,HR Associate,2,8232.0,Yes,0.9728,97.28,Critical Risk
24,Travel_Frequently,Sales Representative,3,5687.0,No,0.9951,99.51,Critical Risk
24,Travel_Frequently,Sales Executive,1,2127.0,Yes,0.9891,98.91,Critical Risk
50,Travel_Rarely,Financial Analyst,1,3810.0,Yes,0.998,99.8,Critical Risk
44,Travel_Frequently,HR Manager,1,3201.0,Yes,0.9545,95.45,Critical Risk
42,Travel_Rarely,Sales Executive,1,5162.0,Yes,0.9642,96.42,Critical Risk
43,Travel_Rarely,Accountant,2,7417.0,Yes,0.9893,98.93,Critical Risk
47,Travel_Frequently,Sales Manager,1,3386.0,Yes,0.9976,99.76,Critical Risk
38,Travel_Rarely,Recruiter,1,1681.0,Yes,0.9541,95.41,Critical Risk
38,Travel_Rarely,Research Scientist,5,30080.0,Yes,0.4473,44.73,Medium Risk
57,Travel_Frequently,HR Associate,2,4222.0,No,0.9662,96.62,Critical Risk
51,Travel_Frequently,Lab Technician,1,1823.0,Yes,0.9887,98.87,Critical Risk
51,Travel_Frequently,Research Scientist,4,13967.0,Yes,0.8898,88.98,Critical Risk
27,Travel_Rarely,Software Engineer,1,2973.0,Yes,0.9985,99.85,Critical Risk
30,Travel_Rarely,Accountant,2,8898.0,Yes,0.9856,98.56,Critical Risk
35,Travel_Rarely,Finance Manager,1,5142.0,Yes,0.9704,97.04,Critical Risk
56,Travel_Frequently,Accountant,2,8462.0,Yes,0.9982,99.82,Critical Risk
26,Non-Travel,Financial Analyst,1,1894.0,No,0.9731,97.31,Critical Risk
25,Travel_Rarely,Financial Analyst,2,8323.0,Yes,0.9954,99.54,Critical Risk
58,Travel_Frequently,Systems Administrator,4,20342.0,No,0.8377,83.77,Critical Risk
45,Travel_Frequently,Lab Technician,2,7642.0,No,0.9493,94.93,Critical Risk
58,Travel_Rarely,Research Scientist,4,15499.0,Yes,0.9462,94.62,Critical Risk
46,Travel_Rarely,Lab Technician,3,6704.0,Yes,0.9987,99.87,Critical Risk
32,Travel_Frequently,Systems Administrator,2,7544.0,Yes,0.9952,99.52,Critical Risk
48,Travel_Rarely,Financial Analyst,1,2601.0,Yes,0.999,99.9,Critical Risk
36,Travel_Frequently,Financial Analyst,1,5386.0,Yes,0.987,98.7,Critical Risk
30,Non-Travel,Sales Executive,5,22550.0,Yes,0.9016,90.16,Critical Risk
58,Travel_Frequently,Research Scientist,3,5940.0,No,0.9207,92.07,Critical Risk
28,Travel_Frequently,Research Scientist,5,28703.0,No,0.8757,87.57,Critical Risk
42,Travel_Rarely,Research Scientist,2,8284.0,Yes,0.9921,99.21,Critical Risk
46,Travel_Frequently,Software Engineer,5,28819.0,Yes,0.851,85.1,Critical Risk
58,Travel_Rarely,HR Manager,1,2729.0,Yes,0.9795,97.95,Critical Risk
22,Travel_Rarely,Finance Manager,1,4192.0,No,0.9942,99.42,Critical Risk
41,Travel_Frequently,HR Manager,1,4247.0,Yes,0.9916,99.16,Critical Risk
50,Travel_Rarely,R&D Manager,1,2477.0,Yes,0.9978,99.78,Critical Risk
22,Travel_Rarely,Systems Administrator,1,2788.0,Yes,0.9983,99.83,Critical Risk
43,Travel_Frequently,HR Manager,1,4617.0,Yes,0.9892,98.92,Critical Risk
54,Travel_Frequently,HR Manager,3,14451.0,No,0.9622,96.22,Critical Risk
54,Travel_Rarely,Finance Manager,2,8822.0,No,0.9507,95.07,Critical Risk
23,Travel_Frequently,Sales Representative,3,7060.0,Yes,0.9838,98.38,Critical Risk
29,Travel_Rarely,HR Manager,1,3196.0,Yes,0.9925,99.25,Critical Risk
50,Travel_Rarely,HR Manager,2,5934.0,Yes,0.9763,97.63,Critical Risk
56,Travel_Rarely,HR Manager,3,5766.0,Yes,0.9936,99.36,Critical Risk
38,Travel_Rarely,Systems Administrator,1,4062.0,Yes,0.9965,99.65,Critical Risk
22,Travel_Rarely,HR Associate,5,26838.0,Yes,0.9022,90.22,Critical Risk
43,Travel_Rarely,Lab Technician,2,4344.0,Yes,0.9933,99.33,Critical Risk
50,Travel_Frequently,Research Scientist,3,9559.0,Yes,0.9488,94.88,Critical Risk
28,Travel_Rarely,IT Manager,1,3080.0,No,0.8498,84.98,Critical Risk
38,Travel_Rarely,Software Engineer,1,1776.0,No,0.9754,97.54,Critical Risk
25,Travel_Frequently,Systems Administrator,1,5272.0,Yes,0.9639,96.39,Critical Risk
58,Travel_Frequently,Lab Technician,3,8377.0,Yes,0.9649,96.49,Critical Risk
37,Travel_Frequently,Research Scientist,3,9956.0,Yes,0.9885,98.85,Critical Risk
23,Travel_Frequently,Sales Manager,3,5542.0,Yes,0.9943,99.43,Critical Risk
42,Travel_Frequently,Research Scientist,2,7112.0,Yes,0.9804,98.04,Critical Risk
58,Travel_Frequently,R&D Manager,3,9474.0,Yes,0.9485,94.85,Critical Risk
38,Travel_Frequently,Finance Manager,2,8957.0,No,0.8079,80.79,Critical Risk
22,Travel_Rarely,HR Associate,2,7140.0,Yes,0.9962,99.62,Critical Risk
52,Travel_Frequently,Systems Administrator,4,11230.0,Yes,0.9852,98.52,Critical Risk
43,Travel_Rarely,Sales Manager,1,4386.0,Yes,0.9811,98.11,Critical Risk
22,Travel_Rarely,Research Scientist,2,7506.0,No,0.9609,96.09,Critical Risk
53,Non-Travel,Lab Technician,1,1764.0,Yes,0.9941,99.41,Critical Risk
31,Travel_Frequently,Lab Technician,2,4533.0,Yes,0.9834,98.34,Critical Risk
37,Travel_Rarely,Sales Representative,3,9582.0,Yes,0.9677,96.77,Critical Risk
52,Travel_Frequently,Research Scientist,3,10102.0,Yes,0.9969,99.69,Critical Risk
32,Travel_Rarely,Accountant,3,8385.0,Yes,0.8634,86.34,Critical Risk
54,Travel_Rarely,IT Manager,1,2452.0,Yes,0.988,98.8,Critical Risk
58,Travel_Rarely,Systems Administrator,3,6688.0,Yes,0.9959,99.59,Critical Risk
58,Non-Travel,Sales Executive,3,9157.0,Yes,0.9741,97.41,Critical Risk
36,Travel_Frequently,Research Scientist,3,9119.0,Yes,0.9568,95.68,Critical Risk
58,Travel_Frequently,Finance Manager,1,1777.0,Yes,0.9949,99.49,Critical Risk
32,Travel_Rarely,HR Manager,3,9195.0,No,0.9945,99.45,Critical Risk
58,Non-Travel,Financial Analyst,4,20542.0,Yes,0.9806,98.06,Critical Risk
29,Travel_Frequently,Research Scientist,1,1703.0,Yes,0.9499,94.99,Critical Risk
30,Non-Travel,Financial Analyst,2,3946.0,Yes,0.9661,96.61,Critical Risk
32,Travel_Frequently,HR Manager,3,14744.0,Yes,0.9528,95.28,Critical Risk
58,Travel_Rarely,Finance Manager,3,13279.0,Yes,0.8837,88.37,Critical Risk
58,Travel_Frequently,IT Manager,5,27266.0,Yes,0.9343,93.43,Critical Risk
58,Travel_Rarely,Systems Administrator,3,14061.0,Yes,0.9835,98.35,Critical Risk
36,Travel_Frequently,Recruiter,1,2089.0,Yes,0.9774,97.74,Critical Risk
33,Travel_Rarely,IT Manager,3,7109.0,Yes,0.9871,98.71,Critical Risk
36,Travel_Rarely,Software Engineer,3,13942.0,Yes,0.9114,91.14,Critical Risk
58,Travel_Rarely,R&D Manager,2,8205.0,Yes,0.997,99.7,Critical Risk
58,Travel_Frequently,IT Manager,1,3843.0,Yes,0.9878,98.78,Critical Risk
25,Travel_Frequently,Accountant,1,4797.0,Yes,0.9744,97.44,Critical Risk
22,Travel_Frequently,Sales Manager,5,25262.0,Yes,0.9838,98.38,Critical Risk
58,Travel_Rarely,IT Manager,1,1732.0,Yes,0.9771,97.71,Critical Risk
41,Non-Travel,Sales Executive,3,11122.0,Yes,0.9407,94.07,Critical Risk
42,Travel_Rarely,Software Engineer,4,20136.0,Yes,0.8783,87.83,Critical Risk
53,Travel_Rarely,Finance Manager,4,10166.0,No,0.9455,94.55,Critical Risk
48,Travel_Rarely,Lab Technician,3,13488.0,Yes,0.9922,99.22,Critical Risk
58,Travel_Rarely,Financial Analyst,2,6910.0,Yes,0.9846,98.46,Critical Risk
42,Travel_Frequently,Research Scientist,2,5507.0,Yes,0.997,99.7,Critical Risk
57,Travel_Rarely,IT Manager,1,4506.0,Yes,0.9843,98.43,Critical Risk
29,Travel_Frequently,Sales Representative,3,12328.0,Yes,0.9797,97.97,Critical Risk
55,Travel_Rarely,Lab Technician,2,3859.0,Yes,0.9981,99.81,Critical Risk
28,Non-Travel,IT Manager,3,13375.0,Yes,0.9851,98.51,Critical Risk
57,Travel_Frequently,HR Associate,2,3817.0,No,0.9765,97.65,Critical Risk
51,Travel_Rarely,HR Manager,4,13395.0,Yes,0.992,99.2,Critical Risk
34,Travel_Rarely,Sales Representative,5,18223.0,Yes,0.9767,97.67,Critical Risk
48,Travel_Rarely,R&D Manager,4,16220.0,Yes,0.9117,91.17,Critical Risk
36,Travel_Rarely,Lab Technician,2,7573.0,Yes,0.9943,99.43,Critical Risk
40,Travel_Rarely,Sales Representative,2,4925.0,Yes,0.9984,99.84,Critical Risk
29,Travel_Rarely,Research Scientist,3,10490.0,Yes,0.9972,99.72,Critical Risk
26,Travel_Rarely,Lab Technician,1,2898.0,Yes,0.9989,99.89,Critical Risk
58,Travel_Rarely,Finance Manager,1,4877.0,Yes,0.9295,92.95,Critical Risk
23,Travel_Frequently,Software Engineer,2,7164.0,Yes,0.9765,97.65,Critical Risk
39,Non-Travel,Sales Representative,5,27838.0,Yes,0.7839,78.39,High Risk
29,Non-Travel,Financial Analyst,1,4409.0,Yes,0.9698,96.98,Critical Risk
58,Travel_Frequently,IT Manager,1,1936.0,No,0.9607,96.07,Critical Risk
40,Travel_Frequently,Finance Manager,3,14705.0,No,0.8359,83.59,Critical Risk
51,Travel_Rarely,Recruiter,1,5058.0,Yes,0.9432,94.32,Critical Risk
23,Travel_Frequently,Sales Executive,2,6090.0,Yes,0.9988,99.88,Critical Risk
54,Travel_Rarely,Accountant,3,10434.0,Yes,0.9893,98.93,Critical Risk
22,Travel_Rarely,Systems Administrator,2,5712.0,Yes,0.9871,98.71,Critical Risk
38,Non-Travel,Software Engineer,2,7425.0,No,0.9868,98.68,Critical Risk
58,Travel_Rarely,Lab Technician,1,4078.0,Yes,0.997,99.7,Critical Risk
24,Travel_Rarely,HR Associate,2,7710.0,Yes,0.9922,99.22,Critical Risk
58,Travel_Rarely,HR Associate,1,4974.0,Yes,0.9855,98.55,Critical Risk
47,Travel_Frequently,Systems Administrator,2,7470.0,Yes,0.9942,99.42,Critical Risk
40,Non-Travel,Recruiter,1,3190.0,Yes,0.9741,97.41,Critical Risk
46,Travel_Frequently,Finance Manager,3,9607.0,Yes,0.9142,91.42,Critical Risk
58,Travel_Rarely,Financial Analyst,3,7996.0,Yes,0.9846,98.46,Critical Risk
37,Travel_Frequently,Finance Manager,1,3759.0,Yes,0.971,97.1,Critical Risk
46,Travel_Rarely,IT Manager,3,8985.0,No,0.9189,91.89,Critical Risk
35,Travel_Rarely,Financial Analyst,2,8030.0,Yes,0.9728,97.28,Critical Risk
58,Travel_Frequently,Sales Representative,1,5218.0,Yes,0.8662,86.62,Critical Risk
36,Travel_Frequently,Accountant,2,7814.0,Yes,0.9777,97.77,Critical Risk
24,Travel_Frequently,Software Engineer,2,5300.0,Yes,0.9629,96.29,Critical Risk
31,Travel_Rarely,HR Associate,2,4996.0,Yes,0.9625,96.25,Critical Risk
45,Travel_Rarely,Sales Executive,3,10144.0,Yes,0.9883,98.83,Critical Risk
58,Travel_Frequently,Sales Executive,2,7838.0,Yes,0.9991,99.91,Critical Risk
29,Travel_Rarely,R&D Manager,4,17835.0,Yes,0.944,94.4,Critical Risk
53,Travel_Rarely,Research Scientist,3,14939.0,Yes,0.9857,98.57,Critical Risk
51,Travel_Rarely,Systems Administrator,2,4682.0,Yes,0.9977,99.77,Critical Risk
34,Travel_Rarely,Lab Technician,1,3790.0,Yes,0.9927,99.27,Critical Risk
22,Travel_Frequently,Software Engineer,1,3755.0,Yes,0.9837,98.37,Critical Risk
29,Travel_Rarely,Accountant,4,15564.0,Yes,0.9227,92.27,Critical Risk
54,Travel_Frequently,Financial Analyst,1,1647.0,Yes,0.9726,97.26,Critical Risk
50,Travel_Rarely,Systems Administrator,3,14660.0,No,0.6419,64.19,High Risk
48,Non-Travel,Financial Analyst,3,9722.0,Yes,0.9254,92.54,Critical Risk
24,Travel_Frequently,Accountant,2,4805.0,Yes,0.9777,97.77,Critical Risk
33,Travel_Frequently,Software Engineer,1,2395.0,Yes,0.9893,98.93,Critical Risk
39,Travel_Rarely,Finance Manager,1,1821.0,Yes,0.9423,94.23,Critical Risk
58,Travel_Rarely,Financial Analyst,1,3653.0,Yes,0.9855,98.55,Critical Risk
41,Travel_Frequently,Lab Technician,2,5127.0,Yes,0.9988,99.88,Critical Risk
25,Travel_Frequently,Systems Administrator,1,3858.0,Yes,0.9972,99.72,Critical Risk
37,Travel_Frequently,HR Manager,2,5055.0,Yes,0.9408,94.08,Critical Risk
40,Travel_Frequently,Financial Analyst,1,1996.0,No,0.9003,90.03,Critical Risk
33,Travel_Rarely,HR Manager,4,23225.0,Yes,0.9765,97.65,Critical Risk
48,Travel_Frequently,HR Manager,4,21795.0,Yes,0.9765,97.65,Critical Risk
47,Travel_Frequently,Systems Administrator,1,5337.0,Yes,0.9929,99.29,Critical Risk
42,Travel_Frequently,Research Scientist,2,4397.0,Yes,0.9939,99.39,Critical Risk
31,Travel_Rarely,Sales Manager,2,5844.0,Yes,0.9986,99.86,Critical Risk
40,Travel_Rarely,Software Engineer,3,10408.0,Yes,0.929,92.9,Critical Risk
27,Travel_Frequently,Financial Analyst,1,4061.0,No,0.9764,97.64,Critical Risk
49,Travel_Frequently,HR Manager,2,4538.0,Yes,0.9932,99.32,Critical Risk
58,Travel_Frequently,Accountant,3,13665.0,Yes,0.9793,97.93,Critical Risk
27,Travel_Frequently,Accountant,3,9578.0,No,0.8336,83.36,Critical Risk
32,Travel_Rarely,R&D Manager,1,3471.0,Yes,0.9969,99.69,Critical Risk
46,Travel_Frequently,Lab Technician,1,4709.0,No,0.9973,99.73,Critical Risk
32,Travel_Rarely,Systems Administrator,3,7259.0,Yes,0.9853,98.53,Critical Risk
22,Travel_Frequently,Finance Manager,1,4355.0,Yes,0.9986,99.86,Critical Risk
35,Travel_Frequently,IT Manager,2,6105.0,Yes,0.9802,98.02,Critical Risk
34,Travel_Frequently,HR Manager,2,3904.0,Yes,0.9924,99.24,Critical Risk
57,Travel_Rarely,HR Associate,1,3000.0,Yes,0.9975,99.75,Critical Risk
50,Travel_Frequently,Finance Manager,1,1788.0,No,0.9246,92.46,Critical Risk
41,Travel_Rarely,Research Scientist,3,14946.0,Yes,0.8385,83.85,Critical Risk
32,Non-Travel,R&D Manager,2,5659.0,No,0.9365,93.65,Critical Risk
45,Travel_Rarely,HR Associate,4,9003.0,Yes,0.9815,98.15,Critical Risk
34,Travel_Rarely,Lab Technician,2,3772.0,Yes,0.9923,99.23,Critical Risk
58,Travel_Rarely,R&D Manager,1,4882.0,Yes,0.9863,98.63,Critical Risk
34,Travel_Frequently,IT Manager,3,5687.0,No,0.9446,94.46,Critical Risk
58,Travel_Rarely,Finance Manager,2,3737.0,No,0.9815,98.15,Critical Risk
25,Travel_Rarely,Software Engineer,1,3119.0,Yes,0.9984,99.84,Critical Risk
27,Travel_Frequently,Research Scientist,2,3198.0,Yes,0.9944,99.44,Critical Risk
43,Travel_Frequently,Software Engineer,4,11419.0,Yes,0.8655,86.55,Critical Risk
48,Travel_Frequently,Research Scientist,2,8979.0,Yes,0.9608,96.08,Critical Risk
32,Travel_Frequently,Recruiter,3,11401.0,Yes,0.8955,89.55,Critical Risk
30,Non-Travel,R&D Manager,2,8836.0,Yes,0.9699,96.99,Critical Risk
32,Travel_Frequently,Lab Technician,1,3085.0,Yes,0.9976,99.76,Critical Risk
44,Travel_Rarely,Accountant,2,7693.0,No,0.9438,94.38,Critical Risk
58,Travel_Frequently,Sales Executive,2,8893.0,No,0.9778,97.78,Critical Risk
51,Travel_Rarely,IT Manager,2,5186.0,Yes,0.9585,95.85,Critical Risk
25,Travel_Frequently,Systems Administrator,1,1632.0,Yes,0.982,98.2,Critical Risk
36,Travel_Rarely,Sales Representative,2,6116.0,Yes,0.9255,92.55,Critical Risk
31,Travel_Rarely,Lab Technician,2,3403.0,Yes,0.9903,99.03,Critical Risk
34,Travel_Rarely,Accountant,3,7354.0,No,0.9894,98.94,Critical Risk
36,Travel_Frequently,Sales Representative,2,8828.0,Yes,0.9704,97.04,Critical Risk
58,Travel_Frequently,Sales Executive,3,10991.0,Yes,0.9401,94.01,Critical Risk
31,Travel_Frequently,HR Manager,1,4050.0,Yes,0.9687,96.87,Critical Risk
23,Travel_Frequently,HR Associate,2,8077.0,Yes,0.9623,96.23,Critical Risk
53,Travel_Frequently,Sales Representative,3,14876.0,Yes,0.8055,80.55,Critical Risk
58,Travel_Frequently,Finance Manager,3,9996.0,Yes,0.962,96.2,Critical Risk
48,Non-Travel,IT Manager,2,4062.0,Yes,0.8905,89.05,Critical Risk
28,Non-Travel,HR Associate,2,5734.0,No,0.9793,97.93,Critical Risk
58,Travel_Rarely,Lab Technician,2,3238.0,Yes,0.9977,99.77,Critical Risk
24,Travel_Frequently,Systems Administrator,3,14037.0,No,0.8879,88.79,Critical Risk
58,Travel_Rarely,HR Associate,2,7875.0,No,0.7938,79.38,High Risk
32,Travel_Frequently,Lab Technician,3,8811.0,Yes,0.9589,95.89,Critical Risk
50,Travel_Frequently,Accountant,3,13026.0,Yes,0.9364,93.64,Critical Risk
22,Travel_Rarely,Recruiter,2,4719.0,Yes,0.9988,99.88,Critical Risk
31,Travel_Rarely,Financial Analyst,2,5220.0,Yes,0.9832,98.32,Critical Risk
40,Travel_Frequently,Software Engineer,2,4466.0,Yes,0.9432,94.32,Critical Risk
34,Travel_Rarely,Accountant,4,16672.0,Yes,0.9756,97.56,Critical Risk
40,Travel_Rarely,Sales Representative,2,3247.0,No,0.9805,98.05,Critical Risk
35,Travel_Frequently,Sales Representative,1,3388.0,Yes,0.9986,99.86,Critical Risk
58,Travel_Frequently,Research Scientist,2,3638.0,Yes,0.9523,95.23,Critical Risk
58,Travel_Rarely,R&D Manager,3,10864.0,Yes,0.9141,91.41,Critical Risk
41,Travel_Rarely,R&D Manager,1,4753.0,Yes,0.9957,99.57,Critical Risk
23,Travel_Rarely,Accountant,2,5311.0,Yes,0.9959,99.59,Critical Risk
29,Travel_Rarely,Finance Manager,2,6417.0,Yes,0.94,94.0,Critical Risk
22,Travel_Frequently,Finance Manager,2,8696.0,Yes,0.9985,99.85,Critical Risk
58,Travel_Frequently,Sales Executive,4,18442.0,Yes,0.8924,89.24,Critical Risk
34,Travel_Rarely,HR Manager,3,6779.0,Yes,0.9941,99.41,Critical Risk
33,Travel_Rarely,Financial Analyst,1,1644.0,No,0.987,98.7,Critical Risk
29,Travel_Frequently,Financial Analyst,1,4710.0,Yes,0.9748,97.48,Critical Risk
58,Travel_Frequently,Sales Representative,1,3660.0,No,0.9824,98.24,Critical Risk
58,Travel_Frequently,IT Manager,2,3950.0,Yes,0.9905,99.05,Critical Risk
50,Travel_Rarely,HR Manager,2,5586.0,Yes,0.9925,99.25,Critical Risk
30,Travel_Rarely,Finance Manager,3,8693.0,Yes,0.9243,92.43,Critical Risk
49,Travel_Frequently,Recruiter,1,1597.0,Yes,0.9886,98.86,Critical Risk
58,Travel_Frequently,Financial Analyst,1,2254.0,No,0.9369,93.69,Critical Risk
58,Non-Travel,Research Scientist,1,4829.0,Yes,0.9568,95.68,Critical Risk
57,Travel_Frequently,HR Associate,1,3840.0,Yes,0.9851,98.51,Critical Risk
44,Travel_Rarely,R&D Manager,2,6308.0,Yes,0.8894,88.94,Critical Risk
28,Travel_Frequently,Sales Manager,2,8300.0,Yes,0.9976,99.76,Critical Risk
58,Travel_Rarely,Research Scientist,2,3695.0,No,0.8525,85.25,Critical Risk
57,Travel_Rarely,HR Associate,2,3134.0,Yes,0.9899,98.99,Critical Risk
46,Non-Travel,Accountant,1,4372.0,Yes,0.9404,94.04,Critical Risk
41,Travel_Frequently,HR Manager,1,4923.0,Yes,0.9658,96.58,Critical Risk
58,Travel_Frequently,Research Scientist,1,2497.0,Yes,0.9572,95.72,Critical Risk
47,Travel_Frequently,HR Associate,3,13298.0,No,0.9862,98.62,Critical Risk
55,Travel_Frequently,Sales Representative,1,1981.0,Yes,0.9251,92.51,Critical Risk
50,Travel_Rarely,Recruiter,1,4141.0,Yes,0.9936,99.36,Critical Risk
58,Travel_Rarely,Lab Technician,1,2314.0,Yes,0.9975,99.75,Critical Risk
43,Travel_Frequently,Lab Technician,4,16454.0,No,0.9798,97.98,Critical Risk
48,Travel_Rarely,Research Scientist,1,2708.0,Yes,0.966,96.6,Critical Risk
58,Travel_Frequently,R&D Manager,3,9541.0,No,0.8266,82.66,Critical Risk
54,Travel_Rarely,IT Manager,3,7105.0,Yes,0.9988,99.88,Critical Risk
58,Travel_Rarely,Finance Manager,3,5899.0,Yes,0.9154,91.54,Critical Risk
58,Travel_Frequently,Recruiter,3,14387.0,Yes,0.9782,97.82,Critical Risk
22,Travel_Frequently,HR Associate,2,3548.0,Yes,0.9852,98.52,Critical Risk
35,Travel_Frequently,R&D Manager,2,7314.0,Yes,0.9848,98.48,Critical Risk
26,Travel_Frequently,Accountant,1,1958.0,No,0.8953,89.53,Critical Risk
50,Travel_Frequently,Systems Administrator,4,12806.0,Yes,0.9068,90.68,Critical Risk
54,Travel_Frequently,R&D Manager,1,4963.0,Yes,0.9822,98.22,Critical Risk
58,Travel_Frequently,Lab Technician,2,4680.0,Yes,0.9943,99.43,Critical Risk
22,Travel_Frequently,Recruiter,5,30896.0,No,0.8657,86.57,Critical Risk
58,Travel_Frequently,Recruiter,1,4029.0,Yes,0.9898,98.98,Critical Risk
46,Travel_Frequently,IT Manager,2,7941.0,No,0.8848,88.48,Critical Risk
58,Travel_Frequently,HR Manager,3,12778.0,No,0.9093,90.93,Critical Risk
32,Travel_Frequently,Lab Technician,5,37776.0,No,0.8416,84.16,Critical Risk
42,Travel_Frequently,HR Manager,2,6796.0,No,0.9971,99.71,Critical Risk
58,Travel_Frequently,Financial Analyst,3,13372.0,No,0.7823,78.23,High Risk
45,Travel_Rarely,Research Scientist,2,3433.0,Yes,0.9934,99.34,Critical Risk
44,Travel_Frequently,Sales Manager,3,10432.0,Yes,0.9979,99.79,Critical Risk
26,Travel_Frequently,Research Scientist,1,2271.0,Yes,0.964,96.4,Critical Risk
58,Travel_Frequently,HR Associate,5,30141.0,Yes,0.8312,83.12,Critical Risk
30,Travel_Rarely,HR Manager,3,6196.0,Yes,0.997,99.7,Critical Risk
54,Non-Travel,Financial Analyst,1,2939.0,Yes,0.9976,99.76,Critical Risk
47,Travel_Frequently,R&D Manager,1,5193.0,Yes,0.974,97.4,Critical Risk
38,Travel_Frequently,R&D Manager,1,2787.0,Yes,0.9946,99.46,Critical Risk
29,Travel_Rarely,Sales Manager,1,3168.0,Yes,0.9917,99.17,Critical Risk
35,Travel_Frequently,Lab Technician,1,3140.0,Yes,0.9914,99.14,Critical Risk
58,Travel_Rarely,Recruiter,2,5236.0,Yes,0.9523,95.23,Critical Risk
34,Travel_Rarely,HR Manager,3,13661.0,Yes,0.8291,82.91,Critical Risk
23,Travel_Rarely,HR Associate,2,5143.0,Yes,0.9755,97.55,Critical Risk
25,Travel_Rarely,HR Associate,1,4392.0,Yes,0.9706,97.06,Critical Risk
35,Travel_Frequently,Financial Analyst,5,23501.0,Yes,0.7266,72.66,High Risk
28,Travel_Frequently,R&D Manager,1,2778.0,Yes,0.9975,99.75,Critical Risk
39,Travel_Frequently,R&D Manager,3,5864.0,No,0.989,98.9,Critical Risk
58,Travel_Rarely,Research Scientist,5,15468.0,Yes,0.9724,97.24,Critical Risk
39,Travel_Rarely,HR Associate,1,4758.0,No,0.9917,99.17,Critical Risk
23,Travel_Rarely,Accountant,1,3544.0,Yes,0.9987,99.87,Critical Risk
57,Travel_Frequently,Accountant,3,6555.0,No,0.9126,91.26,Critical Risk
48,Travel_Rarely,Systems Administrator,2,8299.0,Yes,0.9634,96.34,Critical Risk
45,Travel_Rarely,Research Scientist,4,15668.0,Yes,0.9679,96.79,Critical Risk
58,Travel_Rarely,Research Scientist,1,3893.0,Yes,0.9931,99.31,Critical Risk
22,Travel_Frequently,Sales Executive,4,14185.0,Yes,0.994,99.4,Critical Risk
31,Travel_Rarely,Accountant,4,20316.0,No,0.662,66.2,High Risk
58,Non-Travel,Sales Executive,3,10372.0,Yes,0.9153,91.53,Critical Risk
28,Travel_Rarely,Research Scientist,3,9775.0,No,0.9415,94.15,Critical Risk
35,Travel_Frequently,Finance Manager,1,3858.0,Yes,0.9843,98.43,Critical Risk
49,Travel_Frequently,Recruiter,2,4490.0,No,0.9812,98.12,Critical Risk
24,Travel_Rarely,Sales Representative,1,5424.0,Yes,0.9965,99.65,Critical Risk
58,Travel_Rarely,HR Manager,1,5007.0,Yes,0.9867,98.67,Critical Risk
25,Travel_Frequently,Sales Representative,3,13006.0,No,0.9597,95.97,Critical Risk
29,Travel_Frequently,Financial Analyst,2,8495.0,Yes,0.9549,95.49,Critical Risk
58,Travel_Frequently,IT Manager,2,5778.0,Yes,0.9946,99.46,Critical Risk
37,Travel_Frequently,Finance Manager,4,19042.0,No,0.8052,80.52,Critical Risk
56,Travel_Rarely,Accountant,1,3413.0,Yes,0.9643,96.43,Critical Risk
35,Travel_Frequently,Sales Representative,1,4919.0,Yes,0.9854,98.54,Critical Risk
33,Travel_Frequently,HR Manager,3,7498.0,No,0.9679,96.79,Critical Risk
23,Non-Travel,Software Engineer,1,4496.0,Yes,0.8738,87.38,Critical Risk
32,Travel_Frequently,Research Scientist,5,26071.0,Yes,0.8305,83.05,Critical Risk
54,Travel_Rarely,Systems Administrator,3,13899.0,Yes,0.997,99.7,Critical Risk
27,Travel_Rarely,Sales Executive,3,13615.0,Yes,0.9068,90.68,Critical Risk
22,Travel_Rarely,HR Associate,4,17411.0,Yes,0.9766,97.66,Critical Risk
54,Travel_Rarely,Lab Technician,1,3204.0,No,0.9708,97.08,Critical Risk
32,Travel_Frequently,Research Scientist,2,3108.0,Yes,0.9976,99.76,Critical Risk
54,Travel_Frequently,Sales Representative,1,5475.0,Yes,0.9775,97.75,Critical Risk
46,Travel_Frequently,Sales Manager,4,21104.0,Yes,0.9372,93.72,Critical Risk
58,Travel_Rarely,Sales Executive,3,14581.0,No,0.979,97.9,Critical Risk
55,Travel_Frequently,IT Manager,2,8293.0,No,0.9317,93.17,Critical Risk
51,Travel_Rarely,Recruiter,2,5403.0,No,0.9772,97.72,Critical Risk
26,Travel_Frequently,Accountant,2,3826.0,Yes,0.9888,98.88,Critical Risk
22,Travel_Frequently,Sales Executive,1,2428.0,No,0.9831,98.31,Critical Risk
46,Travel_Rarely,HR Associate,5,38613.0,No,0.6671,66.71,High Risk
34,Travel_Rarely,R&D Manager,2,3813.0,Yes,0.9896,98.96,Critical Risk
51,Travel_Rarely,IT Manager,2,8156.0,Yes,0.9973,99.73,Critical Risk
22,Travel_Rarely,HR Associate,1,2885.0,Yes,0.9875,98.75,Critical Risk
24,Non-Travel,Sales Manager,2,4203.0,No,0.9434,94.34,Critical Risk
43,Travel_Rarely,Recruiter,3,7564.0,Yes,0.9886,98.86,Critical Risk
27,Travel_Frequently,Software Engineer,1,3027.0,No,0.9166,91.66,Critical Risk
47,Travel_Frequently,R&D Manager,1,4231.0,No,0.9596,95.96,Critical Risk
